delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-02-28 06:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.016082365065813,0.1433118879795074,0.5087062120437622,0.2767274677753448,0.0551720410585403,0.1593942530453205,0.5087062120437622,0.3318995088338852,0.0712544061243534,3,0.5087062120437622,0,NO_TRADE,3,0.7125000000000021,0,0,0.0,0
2025-02-28 07:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0131306601688265,0.1154752969741821,0.5312314033508301,0.287750244140625,0.0524124205112457,0.1286059571430087,0.5312314033508301,0.3401626646518707,0.0655430806800723,3,0.5312314033508301,0,NO_TRADE,3,2.41,0,0,0.0,0
2025-02-28 08:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0148734804242849,0.1068333759903907,0.5485394597053528,0.2917523980140686,0.0380013063549995,0.1217068564146757,0.5485394597053528,0.3297537043690681,0.0528747867792844,3,0.5485394597053528,0,NO_TRADE,3,-0.4574999999999996,0,0,-0.0,0
2025-02-28 09:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0157695151865482,0.1097694858908653,0.5575668811798096,0.2800900936126709,0.0368040055036544,0.1255390010774135,0.5575668811798096,0.3168940991163254,0.0525735206902027,3,0.5575668811798096,0,NO_TRADE,3,-0.4400000000000013,0,0,-0.0,0
2025-02-28 10:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0165353436022996,0.1164384111762046,0.5863552689552307,0.2429039478302002,0.0377670526504516,0.1329737547785043,0.5863552689552307,0.2806710004806518,0.0543023962527513,3,0.5863552689552307,0,NO_TRADE,3,-1.1124999999999972,0,0,-0.0,0
2025-02-28 11:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0147341871634125,0.1222012042999267,0.5857357382774353,0.2333707511425018,0.0439580902457237,0.1369353914633393,0.5857357382774353,0.2773288413882255,0.0586922774091362,3,0.5857357382774353,0,NO_TRADE,3,-1.2775,0,0,-0.0,0
2025-02-28 12:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0292977467179298,0.2089824825525283,0.4361438155174255,0.2523006796836853,0.0732752382755279,0.2382802292704582,0.4361438155174255,0.3255759179592132,0.1025729849934578,3,0.4361438155174255,0,NO_TRADE,3,1.0625,0,0,0.0,0
2025-02-28 13:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0205950662493705,0.2478896230459213,0.3495233058929443,0.2450637221336364,0.1369283199310302,0.2684846892952919,0.3495233058929443,0.3819920420646667,0.1575233861804008,3,0.3495233058929443,0,NO_TRADE,3,-4.785,0,0,-0.0,0
2025-02-28 14:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.011935724876821,0.319356769323349,0.3748445808887481,0.2542503774166107,0.0396124944090843,0.33129249420017,0.3748445808887481,0.293862871825695,0.0515482192859053,3,0.3748445808887481,0,NO_TRADE,2,-9.22,0,0,-0.0,0
2025-02-28 15:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0104635572060942,0.1604412794113159,0.4856597185134887,0.3240746855735779,0.0193607155233621,0.1709048366174101,0.4856597185134887,0.34343540109694,0.0298242727294564,3,0.4856597185134887,0,NO_TRADE,3,1.9400000000000013,0,0,0.0,0
2025-02-28 16:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0114079536870121,0.1809676885604858,0.4820317029953003,0.2999670207500458,0.0256256088614463,0.192375642247498,0.4820317029953003,0.3255926296114921,0.0370335625484585,3,0.4820317029953003,0,NO_TRADE,3,0.91,0,0,0.0,0
2025-02-28 17:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0102971931919455,0.1746955662965774,0.543792724609375,0.2460674196481704,0.0251470934599638,0.184992759488523,0.543792724609375,0.2712145131081342,0.0354442866519093,3,0.543792724609375,0,NO_TRADE,3,-4.202500000000001,0,0,-0.0,0
2025-02-28 18:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0108087956905364,0.2137787789106369,0.5104612112045288,0.2329218536615371,0.0320293232798576,0.2245875746011734,0.5104612112045288,0.2649511769413948,0.0428381189703941,3,0.5104612112045288,0,NO_TRADE,2,-6.005000000000001,0,0,-0.0,0
2025-02-28 19:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0111330794170498,0.2104887068271637,0.5126339793205261,0.2383353859186172,0.0274088494479656,0.2216217862442135,0.5126339793205261,0.2657442353665828,0.0385419288650155,3,0.5126339793205261,0,NO_TRADE,2,-8.37,0,0,-0.0,0
2025-02-28 20:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0099871363490819,0.1998538672924041,0.5394598245620728,0.2277805209159851,0.0229186564683914,0.2098410036414861,0.5394598245620728,0.2506991773843765,0.0329057928174734,3,0.5394598245620728,0,NO_TRADE,3,0.4024999999999998,0,0,0.0,0
2025-02-28 21:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0117898564785718,0.1525450050830841,0.5297402143478394,0.2804053127765655,0.0255196131765842,0.164334861561656,0.5297402143478394,0.3059249259531498,0.0373094696551561,3,0.5297402143478394,0,NO_TRADE,3,1.362499999999999,0,0,0.0,0
2025-02-28 22:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0193430669605731,0.159628078341484,0.2179363667964935,0.5444345474243164,0.0586579665541648,0.1789711453020572,0.2179363667964935,0.6030925139784813,0.078001033514738,4,0.5444345474243164,1,DEC,3,-3.8675,0,0,-4.5332125,1
2025-02-28 23:00:00+00:00,2025-02-28,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0495568439364433,0.1579943001270294,0.0858686938881874,0.5766779184341431,0.1299022436141967,0.2075511440634727,0.0858686938881874,0.7065801620483398,0.1794590875506401,4,0.5766779184341431,1,DEC,4,9.8525,0,0,4.354862499999999,1
2025-03-01 00:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0996832698583602,0.1282585263252258,0.0722716674208641,0.2473830431699752,0.4524034559726715,0.2279417961835861,0.0722716674208641,0.6997864991426468,0.5520867258310318,5,0.4524034559726715,1,DEC,3,0.2025000000000005,0,0,-1.8693875,1
2025-03-01 01:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0864139720797538,0.2327369600534439,0.0885807201266288,0.2375640273094177,0.3547043204307556,0.3191509321331978,0.0885807201266288,0.5922683477401733,0.4411182925105095,5,0.3547043204307556,0,NO_TRADE,4,8.317500000000003,0,0,0.0,0
2025-03-01 02:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0617340989410877,0.2964523136615753,0.3183928728103637,0.2030409872531891,0.1203796938061714,0.358186412602663,0.3183928728103637,0.3234206810593605,0.1821137927472591,3,0.3183928728103637,0,NO_TRADE,4,7.240000000000002,0,0,0.0,0
2025-03-01 03:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0266850404441356,0.1339137852191925,0.5222442746162415,0.2765055894851684,0.0406513102352619,0.1605988256633281,0.5222442746162415,0.3171568997204304,0.0673363506793975,3,0.5222442746162415,0,NO_TRADE,3,3.217500000000001,0,0,0.0,0
2025-03-01 04:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0105003733187913,0.0968596488237381,0.5471720099449158,0.3229463100433349,0.0225215964019298,0.1073600221425294,0.5471720099449158,0.3454679064452648,0.0330219697207212,3,0.5471720099449158,0,NO_TRADE,3,4.910000000000004,0,0,0.0,0
2025-03-01 05:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.010198950767517,0.0793338194489479,0.5095688700675964,0.3823376595973968,0.0185606908053159,0.089532770216465,0.5095688700675964,0.4008983504027128,0.028759641572833,3,0.5095688700675964,0,NO_TRADE,4,10.939999999999998,0,0,0.0,0
2025-03-01 06:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0127491476014256,0.1226130053400993,0.4779574275016784,0.3588505387306213,0.0278298407793045,0.1353621529415249,0.4779574275016784,0.3866803795099258,0.0405789883807301,3,0.4779574275016784,0,NO_TRADE,5,29.875,0,1,0.0,0
2025-03-01 07:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.013604468666017,0.1036880016326904,0.5007524490356445,0.3447257876396179,0.0372292660176754,0.1172924702987074,0.5007524490356445,0.3819550536572933,0.0508337346836924,3,0.5007524490356445,0,NO_TRADE,5,26.707500000000003,0,1,0.0,0
2025-03-01 08:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0151793239638209,0.1100813075900077,0.5245165228843689,0.3197882771492004,0.0304345898330211,0.1252606315538287,0.5245165228843689,0.3502228669822216,0.0456139137968421,3,0.5245165228843689,0,NO_TRADE,4,13.347499999999997,0,0,0.0,0
2025-03-01 09:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0144669134169816,0.1477459222078323,0.5115747451782227,0.293290376663208,0.0329220369458198,0.162212835624814,0.5115747451782227,0.3262124136090278,0.0473889503628015,3,0.5115747451782227,0,NO_TRADE,5,38.69250000000001,0,1,0.0,0
2025-03-01 10:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0148814190179109,0.1635660976171493,0.524238646030426,0.2603590786457062,0.0369547605514526,0.1784475166350603,0.524238646030426,0.2973138391971588,0.0518361795693635,3,0.524238646030426,0,NO_TRADE,5,58.5675,0,1,0.0,0
2025-03-01 11:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0179445352405309,0.181078627705574,0.502848744392395,0.244230031967163,0.0538980774581432,0.199023162946105,0.502848744392395,0.2981281094253063,0.0718426126986742,3,0.502848744392395,0,NO_TRADE,5,55.77,0,1,0.0,0
2025-03-01 12:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0200490523129701,0.2205482125282287,0.4260005950927734,0.2528297007083893,0.0805723965167999,0.2405972648411989,0.4260005950927734,0.3334020972251892,0.10062144882977,3,0.4260005950927734,0,NO_TRADE,5,39.83,0,1,0.0,0
2025-03-01 13:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.019740505144,0.2401370853185653,0.3821788430213928,0.2486208826303482,0.1093227267265319,0.2598775904625654,0.3821788430213928,0.3579436093568802,0.129063231870532,3,0.3821788430213928,0,NO_TRADE,5,46.9125,0,1,0.0,0
2025-03-01 14:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0126425102353096,0.2903344929218292,0.3962167799472809,0.249283879995346,0.0515223369002342,0.3029770031571388,0.3962167799472809,0.3008062168955803,0.0641648471355438,3,0.3962167799472809,0,NO_TRADE,3,-4.359999999999999,0,0,-0.0,0
2025-03-01 15:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0105242859572172,0.1408599615097046,0.6576408743858337,0.1733842343091964,0.0175906345248222,0.1513842474669218,0.6576408743858337,0.1909748688340187,0.0281149204820394,3,0.6576408743858337,0,NO_TRADE,2,-5.022499999999999,0,0,-0.0,0
2025-03-01 16:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0093844048678874,0.1263491511344909,0.685590386390686,0.159520074725151,0.0191559232771396,0.1357335560023784,0.685590386390686,0.1786759980022907,0.0285403281450271,3,0.685590386390686,0,NO_TRADE,2,-5.477500000000001,0,0,-0.0,0
2025-03-01 17:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0085857110098004,0.1676857620477676,0.6727822422981262,0.134613960981369,0.0163323730230331,0.176271473057568,0.6727822422981262,0.1509463340044021,0.0249180840328335,3,0.6727822422981262,0,NO_TRADE,3,-1.965,0,0,-0.0,0
2025-03-01 18:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0091044707223773,0.1708921790122985,0.6285545825958252,0.1742438673973083,0.0172048714011907,0.1799966497346758,0.6285545825958252,0.1914487387984991,0.026309342123568,3,0.6285545825958252,0,NO_TRADE,3,-1.052500000000002,0,0,-0.0,0
2025-03-01 19:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0115438196808099,0.1967674344778061,0.5982841849327087,0.1731692403554916,0.020235376432538,0.208311254158616,0.5982841849327087,0.1934046167880296,0.031779196113348,3,0.5982841849327087,0,NO_TRADE,3,-0.067499999999999,0,0,-0.0,0
2025-03-01 20:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0116064166650176,0.1898753196001052,0.6061334609985352,0.1719004809856414,0.0204843450337648,0.2014817362651229,0.6061334609985352,0.1923848260194063,0.0320907616987824,3,0.6061334609985352,0,NO_TRADE,3,0.6799999999999962,0,0,0.0,0
2025-03-01 21:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0127987684682011,0.1942263841629028,0.5695710778236389,0.199723482131958,0.0236803200095891,0.207025152631104,0.5695710778236389,0.2234038021415472,0.0364790884777903,3,0.5695710778236389,0,NO_TRADE,3,0.254999999999999,0,0,0.0,0
2025-03-01 22:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0209547970443964,0.2318872213363647,0.3218129277229309,0.3921563923358917,0.0331886932253837,0.2528420183807611,0.3218129277229309,0.4253450855612755,0.0541434902697801,4,0.3921563923358917,0,NO_TRADE,4,19.6025,0,0,0.0,0
2025-03-01 23:00:00+00:00,2025-03-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0889559760689735,0.1959661245346069,0.0950631722807884,0.5262658596038818,0.0937488600611686,0.2849221006035805,0.0950631722807884,0.6200147196650505,0.1827048361301422,4,0.5262658596038818,1,DEC,5,65.7975,0,1,40.4393875,1
2025-03-02 00:00:00+00:00,2025-03-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1177799105644226,0.1695756763219833,0.0577728822827339,0.3172356188297272,0.33763587474823,0.2873555868864059,0.0577728822827339,0.6548714935779572,0.4554157853126526,5,0.33763587474823,1,DEC,5,78.7725,0,1,48.8082625,1
2025-03-02 01:00:00+00:00,2025-03-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0461812317371368,0.4033889174461365,0.1825495213270187,0.1745801270008087,0.1933001726865768,0.4495701491832733,0.1825495213270187,0.3678802996873855,0.2394814044237136,2,0.4033889174461365,0,NO_TRADE,5,21.295,0,1,0.0,0
2025-03-02 02:00:00+00:00,2025-03-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0145193580538034,0.324822336435318,0.4682673215866089,0.1597584933042526,0.0326325297355651,0.3393416944891214,0.4682673215866089,0.1923910230398178,0.0471518877893686,3,0.4682673215866089,0,NO_TRADE,4,6.182500000000001,0,0,0.0,0
2025-03-02 03:00:00+00:00,2025-03-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0126226665452122,0.1735162436962127,0.4581824243068695,0.3377113044261932,0.0179673805832862,0.186138910241425,0.4581824243068695,0.3556786850094795,0.0305900471284985,3,0.4581824243068695,0,NO_TRADE,3,3.1650000000000027,0,0,0.0,0
2025-03-02 04:00:00+00:00,2025-03-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.012199206277728,0.1695415377616882,0.3987405002117157,0.4026489853858948,0.016869731247425,0.1817407440394163,0.3987405002117157,0.4195187166333198,0.0290689375251531,4,0.4026489853858948,0,NO_TRADE,3,2.84,0,0,0.0,0
2025-03-02 05:00:00+00:00,2025-03-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0124145857989788,0.1772054433822631,0.3364138603210449,0.4569571912288666,0.0170089248567819,0.189620029181242,0.3364138603210449,0.4739661160856485,0.0294235106557607,4,0.4569571912288666,0,NO_TRADE,3,3.6875,0,0,0.0,0
