delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-01-23 07:00:00+00:00,18.03,-0.29386413,-1.0669763,0.2390097789466381,0.4133397340774536,0,0,0.0,0.0,1,0,0,0.7731122,False
2025-01-23 08:00:00+00:00,19.2125,-0.29386413,-1.4634614,0.2551627978682518,0.3744235634803772,0,0,0.0,0.0,1,0,0,1.1695973,False
2025-01-23 09:00:00+00:00,11.592499999999998,-0.29386413,-1.6451793,0.2715429738163948,0.3593258336186409,0,0,0.0,0.0,1,0,0,1.3513151,False
2025-01-23 10:00:00+00:00,19.0325,-0.29386413,-1.785389,0.2879646010696888,0.35424816608428955,0,0,0.0,0.0,1,0,0,1.4915248,False
2025-01-23 11:00:00+00:00,16.0175,-0.29386413,-1.8218498,0.30639368295669556,0.39409615099430084,0,0,0.0,0.0,1,0,0,1.5279857,False
2025-01-23 12:00:00+00:00,-9.22,-0.29386413,-1.9131985,0.4252571314573288,0.3755785673856735,0,0,-0.0,-0.0,1,0,0,1.6193343,False
2025-01-23 13:00:00+00:00,-10.722500000000004,-0.29386413,-2.0784042,0.4498845338821411,0.37390826642513275,0,0,-0.0,-0.0,1,0,0,1.78454,False
2025-01-23 14:00:00+00:00,-4.622499999999999,-0.29386413,-2.2235332,0.6517564132809639,0.21655090153217316,-1,-1,0.9815124999999995,0.9815124999999995,1,0,0,1.929669,False
2025-01-23 15:00:00+00:00,1.4725,-0.29386413,-2.1432045,0.5154840406030416,0.25753095373511314,0,0,0.0,0.0,0,0,0,1.8493403,False
2025-01-23 16:00:00+00:00,1.8249999999999995,-0.29386413,-2.0092375,0.5011968519538641,0.20783179998397827,0,0,0.0,0.0,0,0,0,1.7153734,False
2025-01-23 17:00:00+00:00,-9.9275,-0.29386413,-1.9174604,0.4343811636790633,0.24789679050445557,0,0,-0.0,-0.0,0,0,0,1.6235963,False
2025-01-23 18:00:00+00:00,-9.5175,-0.29386413,-1.78926,0.5192194599658251,0.19554501213133335,0,0,-0.0,-0.0,0,0,0,1.4953959,False
2025-01-23 19:00:00+00:00,-8.0175,-0.29386413,-1.6094964,0.5130445715039968,0.1916132438927889,0,0,-0.0,-0.0,0,0,0,1.3156322,False
2025-01-23 20:00:00+00:00,-4.902500000000001,-0.29386413,-1.4144924,0.5378526691347361,0.19309760257601738,0,0,-0.0,-0.0,0,0,0,1.1206282,False
2025-01-23 21:00:00+00:00,-6.182499999999999,-0.29386413,-1.1713797,0.554799797013402,0.18324528262019157,0,0,-0.0,-0.0,0,0,0,0.87751555,False
2025-01-23 22:00:00+00:00,-9.725,-0.29386413,-1.0892212,0.4609810300171375,0.3117363005876541,0,0,-0.0,-0.0,0,0,0,0.7953571,False
2025-01-23 23:00:00+00:00,5.832499999999996,-0.29386413,-1.3036375,0.5335126370191574,0.3889061361551285,0,0,0.0,0.0,0,0,0,1.0097734,False
2025-01-24 00:00:00+00:00,25.455000000000005,-0.29386413,-1.6999135,0.7382639944553375,0.21349670737981796,-1,-1,-18.673025000000006,-18.673025000000006,0,1,0,1.4060494,False
2025-01-24 01:00:00+00:00,26.067500000000003,-0.29386413,-1.3834659,0.6520508527755737,0.2720817103981972,-1,-1,-19.0742125,-19.0742125,0,1,0,1.0896018,False
2025-01-24 02:00:00+00:00,76.23750000000001,-0.29386413,-1.1575418,0.5998703688383102,0.29334093630313873,0,0,0.0,0.0,0,1,0,0.8636776,False
2025-01-24 03:00:00+00:00,84.14749999999998,-0.29386413,-1.2063117,0.4983701556921005,0.34660719335079193,0,0,0.0,0.0,0,1,0,0.9124476,False
2025-01-24 04:00:00+00:00,109.84749999999998,-0.29386413,-1.0090644,0.39717940986156464,0.3666980043053627,0,0,0.0,0.0,0,1,0,0.7152003,False
2025-01-24 05:00:00+00:00,71.21249999999999,-0.29386413,-0.8785891,0.40090424567461014,0.4045908451080322,0,0,0.0,0.0,0,1,0,0.58472496,False
2025-01-24 06:00:00+00:00,35.01499999999999,-0.29386413,-1.1175889,0.28104837238788605,0.3227907419204712,0,0,0.0,0.0,1,1,0,0.82372475,False
2025-01-24 07:00:00+00:00,13.277499999999996,-0.29386413,-1.8409644,0.24607422947883606,0.33066873624920845,0,0,0.0,0.0,1,0,0,1.5471003,False
2025-01-24 08:00:00+00:00,10.532500000000002,-0.29386413,-2.120494,0.22782722860574722,0.29737465269863605,0,0,0.0,0.0,1,0,0,1.8266298,False
2025-01-24 09:00:00+00:00,4.024999999999999,-0.29386413,-2.2663493,0.21017996594309807,0.2551196776330471,0,0,0.0,0.0,1,0,0,1.9724852,False
2025-01-24 10:00:00+00:00,0.1325000000000002,-0.29386413,-2.2829542,0.2005518563091755,0.215190127491951,0,0,0.0,0.0,1,0,0,1.9890901,False
2025-01-24 11:00:00+00:00,-4.805,-0.29386413,-2.2981071,0.20333785191178322,0.23660175502300262,0,0,-0.0,-0.0,1,0,0,2.004243,False
2025-01-24 12:00:00+00:00,-1.2624999999999955,-0.29386413,-2.285721,0.3364514485001564,0.25459397584199905,0,0,-0.0,-0.0,1,0,0,1.9918569,False
2025-01-24 13:00:00+00:00,-2.097500000000004,-0.29386413,-2.3442726,0.3361309766769409,0.3023427128791809,0,0,-0.0,-0.0,1,0,0,2.0504084,False
2025-01-24 14:00:00+00:00,-5.6175,-0.29386413,-2.3645463,0.5105988793075085,0.19759978353977203,0,0,-0.0,-0.0,1,0,0,2.070682,False
2025-01-24 15:00:00+00:00,-2.922500000000003,-0.29386413,-2.3762488,0.3581246919929981,0.19949504360556602,0,0,-0.0,-0.0,0,0,0,2.0823846,False
2025-01-24 16:00:00+00:00,0.3900000000000005,-0.29386413,-2.240397,0.3531827135011554,0.21886364184319973,0,0,0.0,0.0,0,0,0,1.9465328,False
2025-01-24 17:00:00+00:00,-0.7025000000000006,-0.29386413,-2.2537222,0.3857299145311117,0.21363645233213902,0,0,-0.0,-0.0,0,0,0,1.9598581,False
2025-01-24 18:00:00+00:00,-6.6675,-0.29386413,-2.0082316,0.3941229674965143,0.22208661027252674,0,0,-0.0,-0.0,0,0,0,1.7143675,False
2025-01-24 19:00:00+00:00,-3.9,-0.29386413,-1.3613853,0.41967350244522095,0.23097088746726513,0,0,-0.0,-0.0,0,0,0,1.0675212,False
2025-01-24 20:00:00+00:00,-3.885,-0.29386413,-0.6287898,0.46004343405365944,0.21268538013100624,0,0,-0.0,-0.0,0,0,0,0.33492565,False
2025-01-24 21:00:00+00:00,-4.72,-0.29386413,-0.086239114,0.34090628661215305,0.23427565023303032,0,0,-0.0,-0.0,0,0,0,0.20762502,False
2025-01-24 22:00:00+00:00,-0.915,-0.29386413,0.123783365,0.39737515710294247,0.30303447134792805,0,0,-0.0,-0.0,0,0,0,0.41764748,False
2025-01-24 23:00:00+00:00,13.5875,-0.29386413,0.12788525,0.2685142867267132,0.5138028785586357,0,0,0.0,0.0,0,0,0,0.42174938,False
2025-01-25 00:00:00+00:00,9.35,-0.29386413,-0.34057868,0.2529808506369591,0.4543467126786709,0,0,0.0,0.0,0,0,0,0.046714544,False
2025-01-25 01:00:00+00:00,20.0175,-0.29386413,-0.12811999,0.17803391814231873,0.23348556086421013,0,0,0.0,0.0,1,1,0,0.16574414,False
2025-01-25 02:00:00+00:00,23.605,-0.29386413,0.14721094,0.19315606728196144,0.2876952029764652,0,0,0.0,0.0,1,1,0,0.4410751,False
2025-01-25 03:00:00+00:00,21.809999999999995,-0.29386413,0.44922084,0.1766580119729042,0.35288745164871216,0,0,0.0,0.0,1,1,0,0.74308497,False
2025-01-25 04:00:00+00:00,11.555,-0.29386413,0.5801333,0.20071499049663544,0.34803685545921326,0,0,0.0,0.0,1,0,0,0.87399745,False
2025-01-25 05:00:00+00:00,6.727499999999999,-0.29386413,0.7107276,0.16390513442456722,0.37622231617569923,0,0,0.0,0.0,1,0,0,1.0045917,False
2025-01-25 06:00:00+00:00,13.43,-0.29386413,0.6200633,0.18827086500823498,0.3096786607056856,0,0,0.0,0.0,0,0,0,0.91392744,False
2025-01-25 07:00:00+00:00,13.534999999999997,-0.29386413,0.7720602,0.19599322974681854,0.35979765467345715,0,0,0.0,0.0,0,0,0,1.0659244,False
2025-01-25 08:00:00+00:00,9.990000000000002,-0.29386413,0.9306694,0.18219740502536297,0.3564848229289055,0,0,0.0,0.0,0,0,0,1.2245336,False
2025-01-25 09:00:00+00:00,14.674999999999995,-0.29386413,0.9607407,0.19896319322288036,0.3142563998699188,0,0,0.0,0.0,0,0,0,1.2546048,False
2025-01-25 10:00:00+00:00,8.504999999999999,-0.29386413,0.9724846,0.22357598319649696,0.26792290434241295,0,0,0.0,0.0,0,0,0,1.2663487,False
2025-01-25 11:00:00+00:00,9.095,-0.29386413,0.7096586,0.23298564180731773,0.20662058517336845,0,0,0.0,0.0,0,0,0,1.0035228,False
2025-01-25 12:00:00+00:00,3.2325000000000017,-0.29386413,0.47292686,0.27312885224819183,0.19036149233579636,0,0,0.0,0.0,0,0,0,0.766791,False
2025-01-25 13:00:00+00:00,5.394999999999996,-0.29386413,-0.13227914,0.35144875571131706,0.19321490824222565,0,0,0.0,0.0,0,0,0,0.16158499,False
2025-01-25 14:00:00+00:00,-5.329999999999998,-0.29386413,-0.5549276,0.4690815396606922,0.16226648539304733,0,0,-0.0,-0.0,0,0,0,0.26106346,False
2025-01-25 15:00:00+00:00,-3.8125,-0.29386413,-0.20598201,0.36638416163623333,0.2817293517291546,0,0,-0.0,-0.0,1,0,0,0.08788212,False
2025-01-25 16:00:00+00:00,0.8674999999999997,-0.29386413,-0.5040704,0.30253150034695864,0.2998402491211891,0,0,0.0,0.0,1,0,0,0.21020627,False
2025-01-25 17:00:00+00:00,6.432500000000001,-0.29386413,-1.2902288,0.34471368324011564,0.2852812148630619,0,0,0.0,0.0,1,0,0,0.9963647,False
2025-01-25 18:00:00+00:00,8.692500000000003,-0.29386413,-2.0956652,0.37708964571356773,0.30446044728159904,0,0,0.0,0.0,0,0,0,1.8018011,False
2025-01-25 19:00:00+00:00,17.664999999999996,-0.29386413,-2.6387424,0.3779402431100607,0.38385724648833275,0,0,0.0,0.0,0,0,0,2.3448782,False
2025-01-25 20:00:00+00:00,27.2675,-0.29386413,-2.7482674,0.24027186632156372,0.428631316870451,0,0,0.0,0.0,0,1,0,2.4544034,False
2025-01-25 21:00:00+00:00,33.19499999999999,-0.29386413,-2.7371397,0.26743097603321075,0.39697396010160446,0,0,0.0,0.0,0,1,0,2.4432755,False
2025-01-25 22:00:00+00:00,45.06249999999999,-0.29386413,-2.593074,0.3896738961338997,0.46013273298740387,0,0,0.0,0.0,0,1,0,2.29921,False
2025-01-25 23:00:00+00:00,4.3675,-0.29386413,-2.4788647,0.48337292671203613,0.40685759484767914,0,0,0.0,0.0,0,0,0,2.1850004,False
2025-01-26 00:00:00+00:00,7.792500000000004,-0.29386413,-2.478475,0.6336876600980759,0.29064034670591354,-1,-1,-7.104087500000003,-7.104087500000003,0,0,0,2.1846108,False
2025-01-26 01:00:00+00:00,1.3724999999999987,-0.29386413,-1.5867133,0.5011480487883091,0.22309771180152893,0,0,0.0,0.0,0,0,0,1.2928492,False
2025-01-26 02:00:00+00:00,-0.0474999999999994,-0.29386413,-0.817471,0.33692471124231815,0.21339693665504456,0,0,-0.0,-0.0,0,0,0,0.5236069,False
2025-01-26 03:00:00+00:00,5.067499999999999,-0.29386413,0.252299,0.21575376391410828,0.3044961094856262,0,0,0.0,0.0,0,0,0,0.54616314,False
2025-01-26 04:00:00+00:00,0.6475000000000009,-0.29386413,0.96420896,0.19688665308058262,0.40990887582302094,0,0,0.0,0.0,0,0,0,1.2580731,False
2025-01-26 05:00:00+00:00,1.0450000000000017,-0.29386413,1.1568818,0.17463719565421343,0.45675765722990036,0,0,0.0,0.0,0,0,0,1.4507459,False
2025-01-26 06:00:00+00:00,-4.137499999999999,-0.29386413,0.6279327,0.3018151568248868,0.5321938060224056,0,0,-0.0,-0.0,0,0,0,0.92179686,False
2025-01-26 07:00:00+00:00,-2.8825000000000003,-0.29386413,0.65732455,0.2963460059836507,0.5334155894815922,0,0,-0.0,-0.0,0,0,0,0.9511887,False
2025-01-26 08:00:00+00:00,-2.482499999999998,-0.29386413,0.54823697,0.3380165509879589,0.4585901163518429,0,0,-0.0,-0.0,0,0,0,0.8421011,False
2025-01-26 09:00:00+00:00,1.192499999999999,-0.29386413,0.5289959,0.33171441964805126,0.4376959800720215,0,0,0.0,0.0,0,0,0,0.82286,False
2025-01-26 10:00:00+00:00,0.1499999999999985,-0.29386413,0.417836,0.40065499022603035,0.3491317518055439,0,0,0.0,0.0,0,0,0,0.71170014,False
2025-01-26 11:00:00+00:00,0.7825000000000024,-0.29386413,0.29276454,0.47912368550896645,0.26790303364396095,0,0,0.0,0.0,0,0,0,0.5866287,False
2025-01-26 12:00:00+00:00,-3.5124999999999997,-0.29386413,0.22829337,0.42959271371364594,0.3431961014866829,0,0,-0.0,-0.0,0,0,0,0.5221575,False
2025-01-26 13:00:00+00:00,-4.522500000000001,-0.29386413,0.07095666,0.42988910526037216,0.3602147251367569,0,0,-0.0,-0.0,0,0,0,0.36482078,False
2025-01-26 14:00:00+00:00,-2.7475000000000023,-0.29386413,-0.08099814,0.4481569975614548,0.36608827114105225,0,0,-0.0,-0.0,0,0,0,0.212866,False
2025-01-26 15:00:00+00:00,-4.885000000000002,-0.29386413,-0.28198195,0.4807958099991083,0.3404320776462555,0,0,-0.0,-0.0,0,0,0,0.011882186,False
2025-01-26 16:00:00+00:00,-8.572500000000002,-0.29386413,-0.49245596,0.47073554806411266,0.37213273346424103,0,0,-0.0,-0.0,0,0,0,0.19859183,False
2025-01-26 17:00:00+00:00,-11.412499999999998,-0.29386413,-0.71334565,0.4006595639511943,0.4174898937344551,0,0,-0.0,-0.0,0,0,0,0.41948152,False
2025-01-26 18:00:00+00:00,-6.109999999999999,-0.29386413,-0.9987252,0.4027905222028494,0.3686387874186039,0,0,-0.0,-0.0,0,0,0,0.70486104,False
2025-01-26 19:00:00+00:00,-3.5,-0.29386413,-1.2879901,0.33159152418375015,0.3891758993268013,0,0,-0.0,-0.0,0,0,0,0.99412596,False
2025-01-26 20:00:00+00:00,-4.107500000000002,-0.29386413,-1.4338541,0.322915549390018,0.38721347600221634,0,0,-0.0,-0.0,0,0,0,1.13999,False
2025-01-26 21:00:00+00:00,-5.672500000000003,-0.29386413,-1.5239657,0.34915634989738464,0.40290699899196625,0,0,-0.0,-0.0,0,0,0,1.2301016,False
2025-01-26 22:00:00+00:00,-10.9375,-0.29386413,-1.6217744,0.3943832218647003,0.378697469830513,0,0,-0.0,-0.0,0,0,0,1.3279103,False
2025-01-26 23:00:00+00:00,-7.707499999999996,-0.29386413,-1.6316748,0.49848734587430954,0.3654210865497589,0,0,-0.0,-0.0,0,0,0,1.3378106,False
2025-01-27 00:00:00+00:00,-8.322499999999998,-0.29386413,-1.5240551,0.637214183807373,0.2986483722925186,-1,-1,3.3680124999999994,3.3680124999999994,0,0,0,1.230191,False
2025-01-27 01:00:00+00:00,-5.932499999999997,-0.29386413,-0.7271277,0.49049028009176254,0.29001474380493164,0,0,-0.0,-0.0,0,0,0,0.43326354,False
2025-01-27 02:00:00+00:00,-4.922499999999999,-0.29386413,-0.48432314,0.4355040621012449,0.23852775245904922,0,0,-0.0,-0.0,0,0,0,0.19045901,False
2025-01-27 03:00:00+00:00,-4.010000000000002,-0.29386413,-0.06166263,0.38272216729819775,0.3392443396151066,0,0,-0.0,-0.0,0,0,0,0.2322015,False
2025-01-27 04:00:00+00:00,-5.412499999999998,-0.29386413,0.2633477,0.34414098411798477,0.3668164983391762,0,0,-0.0,-0.0,0,0,0,0.5572118,False
2025-01-27 05:00:00+00:00,-4.73,-0.29386413,0.42165273,0.34545316360890865,0.3822123147547245,0,0,-0.0,-0.0,0,0,0,0.71551687,False
2025-01-27 06:00:00+00:00,-1.3649999999999984,-0.29386413,-0.46869004,0.2426724098622799,0.4819357171654701,0,0,-0.0,-0.0,1,0,0,0.1748259,False
2025-01-27 07:00:00+00:00,-2.212500000000002,-0.29386413,-1.3215761,0.2391062993556261,0.4306281730532646,0,0,-0.0,-0.0,1,0,0,1.027712,False
2025-01-27 08:00:00+00:00,-3.442499999999999,-0.29386413,-2.0786672,0.28127140179276466,0.3412262350320816,0,0,-0.0,-0.0,1,0,0,1.784803,False
2025-01-27 09:00:00+00:00,-5.540000000000003,-0.29386413,-2.7010412,0.2927434481680393,0.30712805688381195,0,0,-0.0,-0.0,1,0,0,2.407177,False
2025-01-27 10:00:00+00:00,-6.254999999999999,-0.29386413,-2.968064,0.3460625112056732,0.26164761930704117,0,0,-0.0,-0.0,1,0,0,2.6742,False
2025-01-27 11:00:00+00:00,-13.827499999999995,-0.29386413,-3.0437317,0.3966132327914238,0.2874118387699127,0,0,-0.0,-0.0,1,0,0,2.7498674,False
2025-01-27 12:00:00+00:00,-17.935000000000002,-0.29386413,-3.1144385,0.43148598074913025,0.3482609689235687,0,0,-0.0,-0.0,1,0,0,2.8205743,False
2025-01-27 13:00:00+00:00,-34.8775,-0.29386413,-3.3259964,0.4371761754155159,0.37190181016921997,0,0,-0.0,-0.0,1,1,0,3.0321321,False
2025-01-27 14:00:00+00:00,-9.9675,-0.29386413,-3.3142364,0.5780889093875885,0.27423857152462006,0,0,-0.0,-0.0,1,0,0,3.0203724,False
2025-01-27 15:00:00+00:00,6.390000000000001,-0.29386413,-4.225912,0.5375146009027958,0.2460756078362465,0,0,0.0,0.0,0,0,0,3.9320478,False
2025-01-27 16:00:00+00:00,-0.6600000000000037,-0.29386413,-4.462326,0.44508478231728077,0.2676924578845501,0,0,-0.0,-0.0,0,0,0,4.168462,False
2025-01-27 17:00:00+00:00,-1.6699999999999982,-0.29386413,-4.547514,0.40624611638486385,0.2746754214167595,0,0,-0.0,-0.0,0,0,0,4.2536497,False
2025-01-27 18:00:00+00:00,0.7650000000000006,-0.29386413,-4.381983,0.4002492567524314,0.2817919850349426,0,0,0.0,0.0,0,0,0,4.0881186,False
2025-01-27 19:00:00+00:00,2.875,-0.29386413,-4.0513754,0.2708272757008672,0.3745492845773697,0,0,0.0,0.0,0,0,0,3.7575111,False
2025-01-27 20:00:00+00:00,2.1099999999999994,-0.29386413,-3.7688377,0.2426192294806242,0.4168519526720047,0,0,0.0,0.0,0,0,0,3.4749737,False
2025-01-27 21:00:00+00:00,1.6575000000000024,-0.29386413,-3.551796,0.23471641540527344,0.5051675140857697,0,0,0.0,0.0,0,0,0,3.2579317,False
2025-01-27 22:00:00+00:00,2.530000000000001,-0.29386413,-3.2625794,0.26230228692293167,0.5914162397384644,0,0,0.0,0.0,0,0,0,2.9687152,False
2025-01-27 23:00:00+00:00,-3.242500000000007,-0.29386413,-2.909799,0.21208051592111588,0.7429534196853638,1,1,-4.123837500000004,-4.123837500000004,0,0,0,2.6159348,False
2025-01-28 00:00:00+00:00,-7.107500000000002,-0.29386413,-2.3367856,0.3320876955986023,0.6290688365697861,1,1,-6.6554125000000015,-6.6554125000000015,0,0,0,2.0429215,False
2025-01-28 01:00:00+00:00,7.287500000000001,-0.29386413,-1.6537507,0.36506278812885284,0.5584954172372818,0,0,0.0,0.0,0,0,0,1.3598865,False
2025-01-28 02:00:00+00:00,5.909999999999997,-0.29386413,-0.8632492,0.3344610556960106,0.4999193847179413,0,0,0.0,0.0,0,0,0,0.56938505,False
2025-01-28 03:00:00+00:00,1.6574999999999989,-0.29386413,-0.30130148,0.3270480576902628,0.46125578135252,0,0,0.0,0.0,0,0,0,0.0074373484,False
2025-01-28 04:00:00+00:00,4.112499999999997,-0.29386413,0.1773418,0.28526829835027456,0.42642592638731003,0,0,0.0,0.0,0,0,0,0.47120595,False
2025-01-28 05:00:00+00:00,3.667499999999997,-0.29386413,0.51715565,0.275017324835062,0.3978157788515091,0,0,0.0,0.0,0,0,0,0.8110198,False
2025-01-28 06:00:00+00:00,8.385000000000005,-0.29386413,0.4719259,0.1766552273184061,0.3197617121040821,0,0,0.0,0.0,0,0,0,0.76579005,False
2025-01-28 07:00:00+00:00,8.787499999999994,-0.29386413,-0.90760636,0.16736803948879242,0.2862751707434654,0,0,0.0,0.0,1,0,0,0.61374223,False
2025-01-28 08:00:00+00:00,8.7775,-0.29386413,-1.7627103,0.16688492521643639,0.23845532536506653,0,0,0.0,0.0,1,0,0,1.4688462,False
2025-01-28 09:00:00+00:00,14.430000000000003,-0.29386413,-2.0303626,0.20055866986513138,0.274131141602993,0,0,0.0,0.0,1,0,0,1.7364985,False
2025-01-28 10:00:00+00:00,26.127500000000005,-0.29386413,-2.1633961,0.2502054311335087,0.31354307383298874,0,0,0.0,0.0,1,1,0,1.869532,False
2025-01-28 11:00:00+00:00,36.185,-0.29386413,-2.2405555,0.25892212986946106,0.3498102277517319,0,0,0.0,0.0,1,1,0,1.9466914,False
2025-01-28 12:00:00+00:00,22.752500000000005,-0.29386413,-1.773883,0.314559705555439,0.4057321101427078,0,0,0.0,0.0,0,1,0,1.4800189,False
2025-01-28 13:00:00+00:00,6.94250000000001,-0.23248658,-1.5380001,0.3271382600069046,0.425080269575119,0,0,0.0,0.0,0,0,0,1.3055135,False
2025-01-28 14:00:00+00:00,21.82,-0.23248658,-1.1446992,0.43780379742383957,0.3131847083568573,0,0,0.0,0.0,0,1,0,0.9122126,False
2025-01-28 15:00:00+00:00,6.140000000000001,-0.29386413,-0.55454004,0.40713455341756344,0.25458452850580215,0,0,0.0,0.0,0,0,0,0.2606759,False
2025-01-28 16:00:00+00:00,1.9149999999999991,-0.29386413,-0.175393,0.2481305878609419,0.2582908421754837,0,0,0.0,0.0,0,0,0,0.11847113,False
2025-01-28 17:00:00+00:00,7.41,-0.29386413,0.14657065,0.23845054022967815,0.23798344284296036,0,0,0.0,0.0,0,0,0,0.44043478,False
2025-01-28 18:00:00+00:00,5.3475,-0.29386413,0.43373418,0.17102101910859346,0.253850020468235,0,0,0.0,0.0,0,0,0,0.7275983,False
2025-01-28 19:00:00+00:00,9.719999999999995,-0.29386413,0.71527934,0.1886401530355215,0.2460910752415657,0,0,0.0,0.0,0,0,0,1.0091435,False
2025-01-28 20:00:00+00:00,13.5075,-0.29386413,0.8707858,0.212738286703825,0.2510739341378212,0,0,0.0,0.0,0,0,0,1.16465,False
2025-01-28 21:00:00+00:00,17.442499999999995,-0.29386413,1.0692606,0.3596924040466547,0.32249774783849716,0,0,0.0,0.0,0,0,0,1.3631247,False
2025-01-28 22:00:00+00:00,20.42,-0.29386413,1.2420537,0.40609440207481384,0.43549226224422455,0,0,0.0,0.0,0,1,0,1.5359179,False
2025-01-28 23:00:00+00:00,8.817499999999995,-0.29386413,1.3334893,0.4285958260297775,0.48484186828136444,0,0,0.0,0.0,0,0,0,1.6273534,False
2025-01-29 00:00:00+00:00,11.645000000000003,-0.29386413,1.5549438,0.4561208486557007,0.4716307371854782,0,0,0.0,0.0,0,0,0,1.8488079,False
2025-01-29 01:00:00+00:00,14.045000000000002,-0.29386413,1.0832961,0.2737257406115532,0.5470994114875793,0,0,0.0,0.0,0,0,0,1.3771602,False
2025-01-29 02:00:00+00:00,7.827500000000001,-0.29386413,1.414714,0.2348056621849537,0.3710760548710823,0,0,0.0,0.0,0,0,0,1.7085781,False
2025-01-29 03:00:00+00:00,3.897500000000001,-0.29386413,1.468643,0.17390985693782568,0.28478290513157845,0,0,0.0,0.0,0,0,0,1.7625071,False
2025-01-29 04:00:00+00:00,4.510000000000002,-0.29386413,1.435287,0.13170533627271652,0.29920181818306446,0,0,0.0,0.0,0,0,0,1.7291511,False
2025-01-29 05:00:00+00:00,3.0025000000000013,-0.29386413,1.4653475,0.1286404151469469,0.3572729453444481,0,0,0.0,0.0,0,0,0,1.7592117,False
2025-01-29 06:00:00+00:00,6.122500000000002,-0.29386413,0.6567148,0.17683966271579266,0.38865674287080765,0,0,0.0,0.0,0,0,0,0.9505789,False
2025-01-29 07:00:00+00:00,6.715000000000003,-0.29386413,0.67970014,0.1838132981210947,0.36292144656181335,0,0,0.0,0.0,0,0,0,0.97356427,False
2025-01-29 08:00:00+00:00,7.234999999999996,-0.29386413,0.7548287,0.17964170686900616,0.36582090705633163,0,0,0.0,0.0,0,0,0,1.0486928,False
2025-01-29 09:00:00+00:00,3.057500000000001,-0.29386413,0.7705382,0.21081744506955147,0.40565240383148193,0,0,0.0,0.0,0,0,0,1.0644023,False
2025-01-29 10:00:00+00:00,0.7974999999999994,-0.29386413,0.80356324,0.2028855513781309,0.4608038663864136,0,0,0.0,0.0,0,0,0,1.0974274,False
2025-01-29 11:00:00+00:00,-1.5700000000000005,-0.29386413,0.69870985,0.1976714301854372,0.5099053382873535,0,0,-0.0,-0.0,0,0,0,0.992574,False
2025-01-29 12:00:00+00:00,-3.452500000000001,-0.29386413,0.8690077,0.19967069663107395,0.6426787376403809,1,1,-4.2613875000000005,-4.2613875000000005,0,0,0,1.1628718,False
2025-01-29 13:00:00+00:00,-7.530000000000001,-0.29386413,1.0066874,0.2251322828233242,0.6159153431653976,1,1,-6.932150000000001,-6.932150000000001,0,0,0,1.3005515,False
2025-01-29 14:00:00+00:00,-8.1475,-0.29386413,1.1213329,0.300871305167675,0.5328428000211716,0,0,-0.0,-0.0,0,0,0,1.415197,False
2025-01-29 15:00:00+00:00,-4.042500000000004,-0.29386413,1.1471729,0.28721851482987404,0.5077987164258957,0,0,-0.0,-0.0,0,0,0,1.441037,False
2025-01-29 16:00:00+00:00,8.197499999999998,-0.29386413,1.2389522,0.2531916853040457,0.5104272812604904,0,0,0.0,0.0,0,0,0,1.5328163,False
2025-01-29 17:00:00+00:00,8.984999999999996,-0.29386413,1.4586309,0.241309167817235,0.5495673269033432,0,0,0.0,0.0,0,0,0,1.752495,False
2025-01-29 18:00:00+00:00,9.2025,-0.29386413,1.6976736,0.2173434030264616,0.5865468829870224,0,0,0.0,0.0,0,0,0,1.9915377,False
2025-01-29 19:00:00+00:00,6.9575,-0.29386413,1.7797792,0.23282822035253048,0.5722026526927948,0,0,0.0,0.0,0,0,0,2.0736432,False
