delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-02-03 06:00:00+00:00,1.59,-0.35634866,0.11240330999789155,0.26876058974295414,0.3333796535925593,0.1628138410835427,0.12264260558305229,0.3811638997408457,0.3333796535925593,0.285456446666595,3,0.3333796535925593,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T00:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.23504591558094384,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.3333796535925593
2026-02-03 07:00:00+00:00,1.3850000000000016,-0.35634866,0.13026715135671155,0.26275949299844764,0.3248158821932139,0.1571890629803878,0.12496841047123913,0.3930266443551592,0.3248158821932139,0.2821574734516269,3,0.3248158821932139,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T01:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2552355618279507,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.3248158821932139
2026-02-03 08:00:00+00:00,0.7674999999999983,-0.35634866,0.12137844796841002,0.27733852632824996,0.3075590042007266,0.16108643528561487,0.1326375862169985,0.39871697429666,0.3075590042007266,0.29372402150261334,3,0.3075590042007266,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T02:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2540160341854085,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.3075590042007266
2026-02-03 09:00:00+00:00,2.407499999999999,-0.35634866,0.1244612904064838,0.270760665489758,0.28159106826748953,0.1872166017896161,0.13597037404665255,0.3952219558962418,0.28159106826748953,0.32318697583626865,3,0.28159106826748953,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T03:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.26043166445313637,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.28159106826748953
2026-02-03 10:00:00+00:00,3.422500000000003,-1.1952814,0.12054900169781596,0.26016688540702226,0.26645970543071407,0.17642004919365084,0.1764043582707968,0.3807158871048382,0.26645970543071407,0.35282440746444765,3,0.26645970543071407,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T04:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2969533599686128,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.26645970543071407
2026-02-03 11:00:00+00:00,-2.7225,-0.4846482,0.1281710545991204,0.27298584173640844,0.2510673068304761,0.18631362637410123,0.16146217045989378,0.40115689633552887,0.2510673068304761,0.347775796833995,2,0.27298584173640844,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T05:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2896332250590142,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.2510673068304761
2026-02-03 12:00:00+00:00,-1.0524999999999984,-0.68664527,0.12348936682178627,0.27883598623925426,0.24286231760475513,0.1831698593969622,0.1716424699372421,0.40232535306104056,0.24286231760475513,0.3548123293342043,2,0.27883598623925426,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T06:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2951318367590284,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.24286231760475513
2026-02-03 13:00:00+00:00,-2.740000000000002,-0.68664527,0.12501253560222791,0.2847822095388833,0.23131639454711658,0.17175601934659537,0.18713284096517685,0.4097947451411112,0.23131639454711658,0.35888886031177225,2,0.2847822095388833,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T07:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.31214537656740476,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.23131639454711658
2026-02-03 14:00:00+00:00,0.1374999999999993,-0.68664527,0.12463515344735349,0.2791984698116665,0.21579072040163516,0.17969261243710377,0.200683043902241,0.40383362325902,0.21579072040163516,0.3803756563393448,2,0.2791984698116665,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T08:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3253181973495945,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.21579072040163516
2026-02-03 15:00:00+00:00,4.7925,0.013034517,0.11741887515592109,0.2495282832638558,0.24910799602177747,0.2162980537943977,0.16764679176404793,0.3669471584197769,0.24910799602177747,0.38394484555844566,2,0.2495282832638558,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T09:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.28506566691996904,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.24910799602177747
2026-02-03 16:00:00+00:00,0.615000000000002,0.013034517,0.115794112180305,0.2506013158574406,0.23028046868114616,0.25832068342743775,0.14500341985367046,0.3663954280377456,0.23028046868114616,0.40332410328110824,4,0.25832068342743775,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T10:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2607975320339755,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.23028046868114616
2026-02-03 17:00:00+00:00,3.8375,-0.1574976,0.1092623919248581,0.24471676349639893,0.21948951482772827,0.29262128472328186,0.13391004502773285,0.353979155421257,0.21948951482772827,0.4265313297510147,4,0.29262128472328186,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T11:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.24317243695259094,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.21948951482772827
2026-02-03 18:00:00+00:00,-2.124999999999999,0.013034517,0.10926669836044312,0.24808059632778168,0.2164289504289627,0.28644734621047974,0.13977640867233276,0.3573472946882248,0.2164289504289627,0.4262237548828125,4,0.28644734621047974,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T12:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.24904310703277588,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.2164289504289627
2026-02-03 19:00:00+00:00,-10.71,0.013034517,0.11479197125106942,0.260396073028299,0.21249889628957572,0.2750075859951819,0.13730547343587404,0.3751880442793684,0.21249889628957572,0.4123130594310559,4,0.2750075859951819,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T13:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.25209744468694345,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.21249889628957572
2026-02-03 20:00:00+00:00,-13.6525,-0.1574976,0.11573789010037727,0.26803120371629585,0.21575508529495258,0.261679911724927,0.13879590916344725,0.3837690938166731,0.21575508529495258,0.40047582088837425,2,0.26803120371629585,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T14:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2545337992638245,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.21575508529495258
2026-02-03 21:00:00+00:00,-15.0525,-0.380309,0.11932747243832756,0.27495217733013894,0.1934359996532798,0.2227312359620815,0.18955311461617225,0.3942796497684665,0.1934359996532798,0.41228435057825374,2,0.27495217733013894,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T15:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.30888058705449983,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1934359996532798
2026-02-03 22:00:00+00:00,-15.37,-0.36550903,0.12509261258084495,0.2574282028887898,0.1942127375932446,0.23277558733188491,0.19049085960523576,0.3825208154696348,0.1942127375932446,0.4232664469371207,2,0.2574282028887898,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T16:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.31558347218608074,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1942127375932446
2026-02-03 23:00:00+00:00,3.5049999999999955,-0.5923737,0.19955817162332196,0.21653165245848377,0.1354798992794737,0.17585033440366885,0.2725799422350517,0.4160898240818057,0.1354798992794737,0.4484302766387206,5,0.2725799422350517,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T17:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.4721381138583737,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1354798992794737
2026-02-04 00:00:00+00:00,-0.697499999999998,-1.3260794,0.2733236991857431,0.18400954669763764,0.09712175786385167,0.14583440885574267,0.2997105873970249,0.45733324588338076,0.09712175786385167,0.44554499625276756,5,0.2997105873970249,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T18:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.573034286582768,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.09712175786385167
2026-02-04 01:00:00+00:00,-16.660000000000004,3.4918227,0.22373196149271785,0.17803820702376652,0.11410884389119083,0.15098380817497062,0.33313717941735416,0.4017701685164844,0.11410884389119083,0.4841209875923248,5,0.33313717941735416,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T19:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.556869140910072,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.11410884389119083
2026-02-04 02:00:00+00:00,-29.9625,2.0202744,0.1304153722277062,0.2065822955022874,0.1472621770344867,0.16742818549703445,0.3483119697384852,0.3369976677299936,0.1472621770344867,0.5157401552355196,5,0.3483119697384852,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T20:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.4787273419661914,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1472621770344867
2026-02-04 03:00:00+00:00,-28.9625,0.13688758,0.1202028441383799,0.23319901004733867,0.13664860717992616,0.16663516685437038,0.34331437177998486,0.35340185418571857,0.13664860717992616,0.5099495386343552,5,0.34331437177998486,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T21:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.46351721591836476,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.13664860717992616
2026-02-04 04:00:00+00:00,-26.85,-0.23792204,0.14554607651314025,0.25868519755176905,0.19583080417169924,0.20008496641986123,0.19985295534353026,0.40423127406490933,0.19583080417169924,0.3999379217633915,2,0.25868519755176905,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T22:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.34539903185667054,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.19583080417169924
2026-02-04 05:00:00+00:00,-20.312500000000004,1.4430254,0.13802633100826533,0.29207695400944217,0.19517160043631793,0.19589289116540226,0.1788322233805723,0.4301032850177075,0.19517160043631793,0.37472511454597457,2,0.29207695400944217,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-03T23:00:00-06:00,2026-02-03,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.31685855438883764,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.19517160043631793
2026-02-04 06:00:00+00:00,-6.942499999999999,2.130625,0.11187821626663208,0.2511543333530426,0.2506347894668579,0.21663667261600494,0.16969598829746246,0.3630325496196747,0.2506347894668579,0.3863326609134674,2,0.2511543333530426,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T00:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.28157420456409454,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.2506347894668579
2026-02-04 07:00:00+00:00,-6.824999999999999,-0.7322651,0.10456664348915168,0.23556705345735818,0.28971255473150065,0.20630045696274468,0.16385329135924484,0.34013369694650986,0.28971255473150065,0.37015374832198955,3,0.28971255473150065,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T01:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.26841993484839655,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.28971255473150065
2026-02-04 08:00:00+00:00,-7.725000000000001,-0.55646074,0.11014175250915062,0.2329440082170962,0.2888029472708263,0.20766091037301854,0.16045038162990835,0.34308576072624686,0.2888029472708263,0.3681112920029269,3,0.2888029472708263,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T02:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27059213413905897,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.2888029472708263
2026-02-04 09:00:00+00:00,-8.6725,-0.55646074,0.1078165189596492,0.2428063041389928,0.28155363025596186,0.2003439545682662,0.16747959207712995,0.350622823098642,0.28155363025596186,0.3678235466453962,3,0.28155363025596186,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T03:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27529611103677915,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.28155363025596186
2026-02-04 10:00:00+00:00,-9.697500000000002,-0.43654585,0.11100569532820129,0.2454517669298018,0.28103641094321624,0.19906890688939255,0.16343721990938812,0.3564574622580031,0.28103641094321624,0.3625061267987807,3,0.28103641094321624,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T04:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.2744429152375894,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.28103641094321624
2026-02-04 11:00:00+00:00,-18.55,-0.43654585,0.1163944286645289,0.2737652916645215,0.230169665363883,0.18814092594175152,0.1915296883653151,0.39015972032905044,0.230169665363883,0.3796706143070666,2,0.2737652916645215,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T05:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.307924117029844,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.230169665363883
2026-02-04 12:00:00+00:00,-21.2475,-0.2345489,0.11586173192181692,0.2811480059792099,0.18380645722871805,0.1619462608566038,0.2572375440136513,0.39700973790102684,0.18380645722871805,0.4191838048702551,2,0.2811480059792099,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T06:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3730992759354682,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.18380645722871805
2026-02-04 13:00:00+00:00,-22.85,-0.38742474,0.11046981811523438,0.2832881510257721,0.1470734179019928,0.14446505904197693,0.3147035539150238,0.39375796914100647,0.1470734179019928,0.45916861295700073,5,0.3147035539150238,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T07:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.4251733720302582,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.1470734179019928
2026-02-04 14:00:00+00:00,-15.965000000000002,-0.59830594,0.11014687351991886,0.3455517317768315,0.14993463568340715,0.14454610753466268,0.24982065148517973,0.4556986052967504,0.14993463568340715,0.3943667590198424,2,0.3455517317768315,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T08:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.3599675250050986,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.14993463568340715
2026-02-04 15:00:00+00:00,-11.05,-0.59830594,0.10280702646102854,0.33789036936649564,0.18699646692709873,0.20457785593635797,0.16772828130901907,0.4406973958275242,0.18699646692709873,0.37230613724537703,2,0.33789036936649564,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T09:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.27053530777004764,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.18699646692709873
2026-02-04 16:00:00+00:00,-7.6625,-0.7461834,0.0923403948545456,0.4196092486381531,0.16603556275367737,0.1928219497203827,0.12919284403324127,0.5119496434926987,0.16603556275367737,0.32201479375362396,2,0.4196092486381531,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T10:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.22153323888778687,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.16603556275367737
2026-02-04 17:00:00+00:00,-4.2025,-0.7461834,0.09031740374153695,0.4312170945580953,0.17082741474745985,0.1872877585749084,0.12035032837799947,0.5215344982996323,0.17082741474745985,0.30763808695290784,2,0.4312170945580953,0,0,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-02-04T11:00:00-06:00,2026-02-04,2026-02-02_2026-02-08,2026-02-02 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-02-02_2026-02-08,0.21066773211953643,0,2026-02-02 06:00:00+00:00,17423,168,168,66,168,0.17082741474745985
