datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-02-27 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-11.1275,-0.13203513198763578,-10.995464868012364,10.995464868012364,120.90024766369416,-1.0,-1,1,
2026-02-27 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-12.96,-1.3389190277575094,-11.621080972242492,11.621080972242492,135.0495229634165,-1.0,-1,1,
2026-02-27 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.3000000000000043,-1.3389190277575094,-0.9610809722424949,0.9610809722424949,0.9236766352065793,-1.0,-1,1,
2026-02-28 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-9.3975,-1.3389190277575094,-8.058580972242492,8.058580972242492,64.94072728618875,-1.0,-1,1,
2026-02-28 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-11.875000000000004,-1.1809933254752574,-10.694006674524747,10.694006674524747,114.36177875477983,-1.0,-1,1,
2026-02-28 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-7.100000000000001,-1.3389190277575094,-5.7610809722424925,5.7610809722424925,33.1900539687345,-1.0,-1,1,
2026-02-28 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.762499999999999,-1.3389190277575094,-4.42358097224249,4.42358097224249,19.568068617985816,-1.0,-1,1,
2026-02-28 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-5.480000000000002,-1.3389190277575094,-4.141080972242493,4.141080972242493,17.148551618668833,-1.0,-1,1,
2026-02-28 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-6.1525,-1.3389190277575094,-4.813580972242491,4.813580972242491,23.170561776334964,-1.0,-1,1,
2026-02-28 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.7124999999999986,-1.3389190277575094,4.0514190277575075,4.0514190277575075,16.413996138475586,1.0,-1,1,
2026-02-28 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.507500000000002,-0.39587481154393067,2.903374811543933,2.903374811543933,8.429585296307767,1.0,-1,1,
2026-02-28 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.3975000000000009,-0.39587481154393067,1.7933748115439316,1.7933748115439316,3.2161932146802323,1.0,-1,1,
2026-02-28 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.200000000000001,-0.39587481154393067,0.5958748115439316,0.5958748115439316,0.35506679103251604,1.0,-1,1,
2026-02-28 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.084999999999999,-0.39587481154393067,2.48087481154393,2.48087481154393,6.15473983055313,1.0,-1,1,
2026-02-28 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.7775,-0.39587481154393067,3.1733748115439306,3.1733748115439306,10.070307694541476,1.0,-1,1,
2026-02-28 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,5.355,-0.39587481154393067,5.750874811543931,5.750874811543931,33.07256109805044,1.0,-1,1,
2026-02-28 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,6.790000000000001,-0.3466253457906145,7.136625345790615,7.136625345790615,50.93142132618102,1.0,-1,1,
2026-02-28 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-2.695,-0.39587481154393067,-2.299125188456069,2.299125188456069,5.285976632193155,-1.0,-1,1,
2026-02-28 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.1750000000000002,-0.39587481154393067,0.5708748115439308,0.5708748115439308,0.32589805045531856,1.0,-1,1,
2026-02-28 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.27,-0.39587481154393067,0.6658748115439307,0.6658748115439307,0.44338926464866524,1.0,-1,1,
2026-02-28 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.895,0.2480773789048256,0.6469226210951744,0.6469226210951744,0.41850887768465056,1.0,1,1,
2026-02-28 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.2025000000000001,-1.3389190277575094,1.5414190277575095,1.5414190277575095,2.375972619132906,1.0,-1,1,
2026-02-28 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.3475,-1.3389190277575094,-0.008580972242490548,0.008580972242490548,7.363308462639326e-05,-1.0,-1,1,
2026-02-28 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.425,-1.3389190277575094,0.9139190277575093,0.9139190277575093,0.8352479892972311,-1.0,-1,1,
2026-02-28 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.6725000000000001,-1.3389190277575094,2.0114190277575092,2.0114190277575092,4.045806505224964,1.0,-1,1,
2026-02-28 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.3425,-1.3389190277575094,5.68141902775751,5.68141902775751,32.27852216896509,1.0,-1,1,
2026-02-28 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,3.789999999999999,-1.3389190277575094,5.128919027757508,5.128919027757508,26.305810393293022,1.0,-1,1,
2026-03-01 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.9199999999999946,-1.3389190277575094,2.258919027757504,2.258919027757504,5.102715173964907,1.0,-1,1,
2026-03-01 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.1475000000000008,-1.3389190277575094,1.1914190277575085,1.1914190277575085,1.4194792997026469,-1.0,-1,1,
2026-03-01 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,0.8724999999999987,-1.3389190277575094,2.211419027757508,2.211419027757508,4.890374116327962,1.0,-1,1,
2026-03-01 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.805,-1.3389190277575094,-0.46608097224249057,0.46608097224249057,0.21723147268650525,-1.0,-1,1,
2026-03-01 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.9399999999999995,-1.3389190277575094,-0.6010809722424901,0.6010809722424901,0.3612983351919772,-1.0,-1,1,
2026-03-01 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.0700000000000003,-1.3389190277575094,-1.731080972242491,1.731080972242491,2.9966413324600074,-1.0,-1,1,
2026-03-01 06:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.1174999999999997,-1.3389190277575094,1.2214190277575097,1.2214190277575097,1.4918644413681001,-1.0,-1,1,
2026-03-01 07:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.3299999999999983,-1.3389190277575094,-1.991080972242489,1.991080972242489,3.964403438026095,-1.0,-1,1,
2026-03-01 08:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-3.9725,-1.3389190277575094,-2.6335809722424908,2.6335809722424908,6.935748737357703,-1.0,-1,1,
2026-03-01 09:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.3674999999999995,-1.3389190277575094,-0.02858097224249012,0.02858097224249012,0.0008168719743259908,-1.0,-1,1,
2026-03-01 10:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,2.712500000000002,-0.39587481154393067,3.108374811543933,3.108374811543933,9.66199396904078,1.0,-1,1,
2026-03-01 11:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.4574999999999996,-1.3389190277575094,2.796419027757509,2.796419027757509,7.819959378804252,1.0,-1,1,
2026-03-01 12:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,4.34,-0.39587481154393067,4.735874811543931,4.735874811543931,22.42851023061626,1.0,-1,1,
2026-03-01 13:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.2575000000000003,-0.3466253457906145,0.08912534579061421,0.08912534579061421,0.007943327262296554,-1.0,-1,1,
2026-03-01 14:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.2424999999999995,-0.3466253457906145,1.589125345790614,1.589125345790614,2.5253193646341385,1.0,-1,1,
2026-03-01 15:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.9875,-0.3466253457906145,-0.6408746542093855,0.6408746542093855,0.41072032240799944,-1.0,-1,1,
2026-03-01 16:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.6575,-0.3466253457906145,-1.3108746542093854,1.3108746542093854,1.718392359048576,-1.0,-1,1,
2026-03-01 17:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.4025,-0.3466253457906145,-1.0558746542093855,1.0558746542093855,1.1148712854017895,-1.0,-1,1,
2026-03-01 18:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.1574999999999998,-0.3466253457906145,-0.8108746542093852,0.8108746542093852,0.65751770483919,-1.0,-1,1,
2026-03-01 19:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.9975,-0.3466253457906145,-0.6508746542093855,0.6508746542093855,0.42363781549218715,-1.0,-1,1,
2026-03-01 20:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.4375,-0.39587481154393067,-1.0416251884560692,1.0416251884560692,1.0849830332261416,-1.0,-1,1,
2026-03-01 21:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-1.155,-0.39587481154393067,-0.7591251884560694,0.7591251884560694,0.5762710517484628,-1.0,-1,1,
2026-03-01 22:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,-0.6925,-0.39587481154393067,-0.29662518845606933,0.29662518845606933,0.08798650242659865,-1.0,-1,1,
2026-03-01 23:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,1.7875000000000014,-1.3389190277575094,3.126419027757511,3.126419027757511,9.774495937124218,1.0,-1,1,
2026-03-02 00:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,9.0675,-1.3389190277575094,10.40641902775751,10.40641902775751,108.29355698127355,1.0,-1,1,
2026-03-02 01:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,15.920000000000002,-0.39587481154393067,16.31587481154393,16.31587481154393,266.2077708659737,1.0,-1,1,
2026-03-02 02:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,10.8825,-0.39587481154393067,11.27837481154393,11.27837481154393,127.20173838966858,1.0,-1,1,
2026-03-02 03:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,8.202499999999997,-1.3389190277575094,9.541419027757506,9.541419027757506,91.03867706325299,1.0,-1,1,
2026-03-02 04:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,6.767500000000002,-1.3389190277575094,8.10641902775751,8.10641902775751,65.71402945358902,1.0,-1,1,
2026-03-02 05:00:00+00:00,week_009,2026-02-23 05:00:00+00:00,6.602499999999999,-0.39587481154393067,6.99837481154393,6.99837481154393,48.977250002852536,1.0,-1,1,
2026-03-02 06:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,6.210000000000001,-1.3757336540648377,7.585733654064839,7.585733654064839,57.54335507041189,1.0,-1,1,
2026-03-02 07:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,4.359999999999999,-0.4324951077058871,4.792495107705887,4.792495107705887,22.968009357384858,1.0,-1,1,
2026-03-02 08:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,2.5600000000000023,-1.3757336540648377,3.93573365406484,3.93573365406484,15.489999395738577,1.0,-1,1,
2026-03-02 09:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,2.619999999999997,-1.3757336540648377,3.9957336540648347,3.9957336540648347,15.965887434226316,1.0,-1,1,
2026-03-02 10:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,3.5924999999999976,-1.3757336540648377,4.968233654064836,4.968233654064836,24.68334564138243,1.0,-1,1,
2026-03-02 11:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,4.875,-0.4324951077058871,5.307495107705887,5.307495107705887,28.169504318321927,1.0,-1,1,
2026-03-02 12:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,5.41,-0.33598082512947963,5.74598082512948,5.74598082512948,33.01629564275566,1.0,-1,1,
2026-03-02 13:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,7.5625,-0.33598082512947963,7.89848082512948,7.89848082512948,62.385999344938064,1.0,-1,1,
2026-03-02 14:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-2.7225,-0.33598082512947963,-2.3865191748705206,2.3865191748705206,5.695473772024671,-1.0,-1,1,
2026-03-02 15:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,16.307499999999997,-0.33598082512947963,16.643480825129476,16.643480825129476,277.00545397645254,1.0,-1,1,
2026-03-02 16:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,23.0825,-0.33598082512947963,23.41848082512948,23.41848082512948,548.4252441569571,1.0,-1,1,
2026-03-02 17:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,28.817500000000003,1.7490598809629774,27.068440119037025,27.068440119037025,732.7004504778931,1.0,1,1,
2026-03-02 18:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,22.915,1.7490598809629774,21.16594011903702,21.16594011903702,447.9970211226609,1.0,1,1,
2026-03-02 19:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,16.955,2.9360403180484203,14.018959681951578,14.018959681951578,196.53123056418391,1.0,1,1,
2026-03-02 20:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,17.97,2.9360403180484203,15.033959681951579,15.033959681951579,226.01994371854562,1.0,1,1,
2026-03-02 21:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,18.465000000000003,3.3724051626830187,15.092594837316984,15.092594837316984,227.78641892340727,1.0,1,1,
2026-03-02 22:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,8.685000000000002,2.5633906171478276,6.121609382852174,6.121609382852174,37.474101436223776,1.0,1,1,
2026-03-02 23:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,4.819999999999997,1.3948630056604796,3.425136994339517,3.425136994339517,11.731563429993141,1.0,1,1,
2026-03-03 00:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,1.4274999999999949,0.8435310528513789,0.583968947148616,0.583968947148616,0.3410197312338631,1.0,1,1,
2026-03-03 01:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,1.6125000000000007,2.5633906171478276,-0.9508906171478269,0.9508906171478269,0.904192965779775,1.0,1,1,
2026-03-03 02:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,4.335000000000001,0.8435310528513789,3.491468947148622,3.491468947148622,12.190355408903107,1.0,1,1,
2026-03-03 03:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,2.942499999999999,-1.3757336540648377,4.318233654064837,4.318233654064837,18.647141891098155,1.0,-1,1,
2026-03-03 04:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-0.5375000000000014,-1.3757336540648377,0.8382336540648363,0.8382336540648363,0.7026356588068876,-1.0,-1,1,
2026-03-03 05:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-0.1899999999999977,-1.2607665458903337,1.070766545890336,1.070766545890336,1.146540995797921,-1.0,-1,1,
2026-03-03 06:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-2.602499999999999,-1.0910417121264853,-1.5114582878735139,1.5114582878735139,2.284506155981534,-1.0,-1,1,
2026-03-03 07:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-3.2325,-0.18414893704261634,-3.0483510629573836,3.0483510629573836,9.29244420303341,-1.0,-1,1,
2026-03-03 08:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.737500000000001,-1.3757336540648377,-3.361766345935163,3.361766345935163,11.301472964662258,-1.0,-1,1,
2026-03-03 09:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.905000000000001,-1.3757336540648377,-3.5292663459351634,3.5292663459351634,12.45572094055054,-1.0,-1,1,
2026-03-03 10:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.0275,-1.3757336540648377,-2.651766345935162,2.651766345935162,7.031864753434322,-1.0,-1,1,
2026-03-03 11:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-3.5425000000000004,-0.4324951077058871,-3.1100048922941133,3.1100048922941133,9.672130430093318,-1.0,-1,1,
2026-03-03 12:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-1.985,-0.33598082512947963,-1.6490191748705205,1.6490191748705205,2.7192642390906525,-1.0,-1,1,
2026-03-03 13:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.322500000000002,-0.33598082512947963,-3.986519174870522,3.986519174870522,15.892335131610347,-1.0,-1,1,
2026-03-03 14:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,3.5700000000000003,-0.33598082512947963,3.90598082512948,3.90598082512948,15.256686206279172,1.0,-1,1,
2026-03-03 15:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,5.744999999999999,-0.33598082512947963,6.080980825129479,6.080980825129479,36.9783277955924,1.0,-1,1,
2026-03-03 16:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,13.3275,-0.33598082512947963,13.663480825129481,13.663480825129481,186.690708258681,1.0,-1,1,
2026-03-03 17:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,14.707499999999998,-0.33598082512947963,15.043480825129478,15.043480825129478,226.3063153360383,1.0,-1,1,
2026-03-03 18:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,16.127499999999998,-0.33598082512947963,16.463480825129476,16.463480825129476,271.04620087940594,1.0,-1,1,
2026-03-03 19:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,13.384999999999998,-0.4324951077058871,13.817495107705884,13.817495107705884,190.92317105147606,1.0,-1,1,
2026-03-03 20:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,7.450000000000001,-1.3757336540648377,8.82573365406484,8.82573365406484,77.89357453249269,1.0,-1,1,
2026-03-03 21:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,1.174999999999999,-0.4324951077058871,1.607495107705886,1.607495107705886,2.584040521298358,1.0,-1,1,
2026-03-03 22:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,3.407499999999999,-0.4324951077058871,3.839995107705886,3.839995107705886,14.745562427205138,1.0,-1,1,
2026-03-03 23:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-0.8149999999999977,-1.3757336540648377,0.56073365406484,0.56073365406484,0.31442223080090764,-1.0,-1,1,
2026-03-04 00:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,22.965,-1.3757336540648377,24.340733654064838,24.340733654064838,592.4713148181246,1.0,-1,1,
2026-03-04 01:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,8.497500000000002,-1.0952353194420335,9.592735319442035,9.592735319442035,92.02057090887068,1.0,-1,1,
2026-03-04 02:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-2.094999999999999,-1.3757336540648377,-0.7192663459351611,0.7192663459351611,0.5173440763949189,-1.0,-1,1,
2026-03-04 03:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.934999999999999,-1.3757336540648377,-3.559266345935161,3.559266345935161,12.668376921306633,-1.0,-1,1,
2026-03-04 04:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.649999999999999,-0.4324951077058871,-4.217504892294111,4.217504892294111,17.787347516524765,-1.0,-1,1,
2026-03-04 05:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.287500000000001,1.3671292559331223,-5.6546292559331235,5.6546292559331235,31.97483202205479,-1.0,1,1,
2026-03-04 06:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-1.2899999999999991,-1.3757336540648377,0.08573365406483857,0.08573365406483857,0.007350259439309411,-1.0,-1,1,
2026-03-04 07:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,2.1975000000000016,-0.4324951077058871,2.6299951077058887,2.6299951077058887,6.916874266556909,1.0,-1,1,
2026-03-04 08:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,3.68,-0.3855246526904284,4.065524652690429,4.065524652690429,16.528490701633633,1.0,-1,1,
2026-03-04 09:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,0.4175000000000004,-0.33598082512947963,0.75348082512948,0.75348082512948,0.567733353837802,1.0,-1,1,
2026-03-04 10:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.210000000000001,-0.33598082512947963,-3.8740191748705213,3.8740191748705213,15.008024567264474,-1.0,-1,1,
2026-03-04 11:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-3.91,-0.33598082512947963,-3.5740191748705206,3.5740191748705206,12.773613062342157,-1.0,-1,1,
2026-03-04 12:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.835000000000001,-0.33598082512947963,-4.499019174870521,4.499019174870521,20.241173535852624,-1.0,-1,1,
2026-03-04 13:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-4.2925,-0.33598082512947963,-3.956519174870521,3.956519174870521,15.654043981118107,-1.0,-1,1,
2026-03-04 14:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-3.9750000000000014,-0.33598082512947963,-3.639019174870522,3.639019174870522,13.242460555075334,-1.0,-1,1,
2026-03-04 15:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-1.6474999999999973,-0.33598082512947963,-1.3115191748705177,1.3115191748705177,1.7200825460530436,-1.0,-1,1,
2026-03-04 16:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-0.4175000000000004,-0.33598082512947963,-0.0815191748705208,0.0815191748705208,0.006645375871570549,-1.0,-1,1,
2026-03-04 17:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-3.879999999999999,-0.33598082512947963,-3.5440191748705194,3.5440191748705194,12.560071911849917,-1.0,-1,1,
2026-03-04 18:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-5.059999999999999,-0.33598082512947963,-4.724019174870519,4.724019174870519,22.31635716454434,-1.0,-1,1,
2026-03-04 19:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-6.420000000000002,1.7490598809629774,-8.16905988096298,8.16905988096298,66.73353933875889,-1.0,1,1,
2026-03-04 20:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-5.914999999999999,1.7490598809629774,-7.664059880962976,7.664059880962976,58.73781385898623,-1.0,1,1,
2026-03-04 21:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-9.7375,1.7490598809629774,-11.486559880962979,11.486559880962979,131.94105789894823,-1.0,1,1,
2026-03-04 22:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,2.5900000000000034,1.8832838817867372,0.7067161182132662,0.7067161182132662,0.4994476717424272,1.0,1,1,
2026-03-04 23:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,5.399999999999999,1.8832838817867372,3.516716118213261,3.516716118213261,12.367292256100948,1.0,1,1,
2026-03-05 00:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-6.844999999999999,1.8832838817867372,-8.728283881786735,8.728283881786735,76.18293952105812,-1.0,1,1,
2026-03-05 01:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-20.79,-0.33598082512947963,-20.45401917487052,20.45401917487052,418.3669004059709,-1.0,-1,1,
2026-03-05 02:00:00+00:00,week_010,2026-03-02 05:00:00+00:00,-16.555,1.8832838817867372,-18.438283881786738,18.438283881786738,339.9703125053566,-1.0,1,1,
