datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-02-17 10:00:00+00:00,-5.955000000000002,-2.376766451706242,-3.5782335482937597,-3.5782335482937597,3.5782335482937597,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 11:00:00+00:00,-17.240000000000002,-2.580027731470886,-14.659972268529117,-14.659972268529117,14.659972268529117,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 12:00:00+00:00,-15.0625,-3.481361289494232,-11.581138710505769,-11.581138710505769,11.581138710505769,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 13:00:00+00:00,-16.974999999999998,-3.6074306568274124,-13.367569343172585,-13.367569343172585,13.367569343172585,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 14:00:00+00:00,-13.99,-3.9085491536047927,-10.081450846395207,-10.081450846395207,10.081450846395207,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 15:00:00+00:00,-14.1125,-3.692875377083263,-10.419624622916738,-10.419624622916738,10.419624622916738,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 16:00:00+00:00,-10.8675,-4.961261052828779,-5.906238947171221,-5.906238947171221,5.906238947171221,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 17:00:00+00:00,-13.255,-4.911384630579742,-8.34361536942026,-8.34361536942026,8.34361536942026,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 18:00:00+00:00,-7.7825,-5.01351462946704,-2.7689853705329597,-2.7689853705329597,2.7689853705329597,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 19:00:00+00:00,-4.79,-5.2338549728971735,0.44385497289717346,0.44385497289717346,0.44385497289717346,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 20:00:00+00:00,-3.7425,-5.207048909426964,1.4645489094269641,1.4645489094269641,1.4645489094269641,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 21:00:00+00:00,-4.81,-5.41289680822091,0.6028968082209101,0.6028968082209101,0.6028968082209101,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 22:00:00+00:00,-5.455,-5.118592165862504,-0.3364078341374963,-0.3364078341374963,0.3364078341374963,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-17 23:00:00+00:00,-8.889999999999999,-4.770348790689212,-4.119651209310787,-4.119651209310787,4.119651209310787,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 00:00:00+00:00,-5.787499999999998,-3.8473644049925277,-1.9401355950074701,-1.9401355950074701,1.9401355950074701,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 01:00:00+00:00,-2.932500000000001,-3.28339924512105,0.35089924512104886,0.35089924512104886,0.35089924512104886,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 02:00:00+00:00,-3.0450000000000017,-2.2423866389992906,-0.8026133610007111,-0.8026133610007111,0.8026133610007111,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 03:00:00+00:00,-1.2225,-1.6080651439178517,0.3855651439178518,0.3855651439178518,0.3855651439178518,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 04:00:00+00:00,-3.719999999999999,-1.6551476552394486,-2.06485234476055,-2.06485234476055,2.06485234476055,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 05:00:00+00:00,-4.229999999999999,-1.3613352406373178,-2.868664759362681,-2.868664759362681,2.868664759362681,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 06:00:00+00:00,0.3475000000000001,-1.2017933474378597,1.5492933474378598,1.5492933474378598,1.5492933474378598,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 07:00:00+00:00,-4.097499999999998,-0.6653131981016788,-3.4321868018983195,-3.4321868018983195,3.4321868018983195,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 08:00:00+00:00,-9.095,-0.8714007006818438,-8.223599299318156,-8.223599299318156,8.223599299318156,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 09:00:00+00:00,-4.285,-0.994615816777347,-3.290384183222653,-3.290384183222653,3.290384183222653,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 10:00:00+00:00,-5.177499999999998,-0.9907219247511111,-4.1867780752488875,-4.1867780752488875,4.1867780752488875,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 11:00:00+00:00,-6.02,-1.8910971080840204,-4.128902891915979,-4.128902891915979,4.128902891915979,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 12:00:00+00:00,-7.939999999999998,-2.6995830001806467,-5.240416999819351,-5.240416999819351,5.240416999819351,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 13:00:00+00:00,-13.0275,-3.202388532467816,-9.825111467532183,-9.825111467532183,9.825111467532183,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 14:00:00+00:00,-11.952499999999995,-3.5438903453049435,-8.408609654695052,-8.408609654695052,8.408609654695052,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 15:00:00+00:00,-6.425000000000001,-2.9662513016030094,-3.4587486983969913,-3.4587486983969913,3.4587486983969913,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 16:00:00+00:00,-2.8850000000000016,-2.636456043174666,-0.2485439568253356,-0.2485439568253356,0.2485439568253356,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 17:00:00+00:00,-1.3200000000000005,-2.385828877616133,1.0658288776161327,1.0658288776161327,1.0658288776161327,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 18:00:00+00:00,1.3425000000000011,-2.9217007670540145,4.264200767054016,4.264200767054016,4.264200767054016,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 19:00:00+00:00,3.3024999999999984,-0.29486902901210404,3.5973690290121025,3.5973690290121025,3.5973690290121025,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 20:00:00+00:00,5.870000000000001,-2.7535912991944675,8.62359129919447,8.62359129919447,8.62359129919447,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 21:00:00+00:00,1.7074999999999996,-2.7542326340254233,4.461732634025423,4.461732634025423,4.461732634025423,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 22:00:00+00:00,-2.634999999999998,-2.9782888846366014,0.34328888463660334,0.34328888463660334,0.34328888463660334,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-18 23:00:00+00:00,-1.3425000000000011,-3.2259534464702155,1.8834534464702144,1.8834534464702144,1.8834534464702144,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 00:00:00+00:00,-3.592500000000001,-2.46361785151342,-1.1288821484865812,-1.1288821484865812,1.1288821484865812,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 01:00:00+00:00,2.2425,-2.9261754157640087,5.1686754157640085,5.1686754157640085,5.1686754157640085,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 02:00:00+00:00,4.164999999999996,-3.1418769147663763,7.306876914766372,7.306876914766372,7.306876914766372,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 03:00:00+00:00,13.0575,-2.7231257427795077,15.780625742779506,15.780625742779506,15.780625742779506,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 04:00:00+00:00,2.977499999999999,-4.032865510672803,7.010365510672802,7.010365510672802,7.010365510672802,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 05:00:00+00:00,2.344999999999999,-3.9724596955271148,6.317459695527114,6.317459695527114,6.317459695527114,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 06:00:00+00:00,0.75,-3.0551671965069582,3.8051671965069582,3.8051671965069582,3.8051671965069582,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 07:00:00+00:00,2.142500000000002,-4.590076525816755,6.732576525816757,6.732576525816757,6.732576525816757,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 08:00:00+00:00,9.752499999999998,-4.090249298048602,13.842749298048599,13.842749298048599,13.842749298048599,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 09:00:00+00:00,17.6425,-4.973538090155067,22.616038090155065,22.616038090155065,22.616038090155065,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 10:00:00+00:00,38.73,-4.6935912222125875,43.423591222212586,43.423591222212586,43.423591222212586,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 11:00:00+00:00,98.8025,-4.960514017026729,103.76301401702672,103.76301401702672,103.76301401702672,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 12:00:00+00:00,202.325,-6.789140026882001,209.11414002688198,209.11414002688198,209.11414002688198,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 13:00:00+00:00,271.41,-6.646950739471604,278.05695073947163,278.05695073947163,278.05695073947163,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 14:00:00+00:00,279.79,-8.29095366911085,288.0809536691109,288.0809536691109,288.0809536691109,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 15:00:00+00:00,221.98,-5.874724649516381,227.85472464951636,227.85472464951636,227.85472464951636,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 16:00:00+00:00,138.965,-6.558439533402794,145.5234395334028,145.5234395334028,145.5234395334028,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 17:00:00+00:00,80.79,-5.632385881009829,86.42238588100983,86.42238588100983,86.42238588100983,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 18:00:00+00:00,37.60249999999999,-6.18609368693405,43.78859368693404,43.78859368693404,43.78859368693404,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 19:00:00+00:00,33.510000000000005,-6.583193126423039,40.093193126423046,40.093193126423046,40.093193126423046,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 20:00:00+00:00,18.3125,-6.178623410680223,24.491123410680224,24.491123410680224,24.491123410680224,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 21:00:00+00:00,19.1075,-5.803807839049201,24.9113078390492,24.9113078390492,24.9113078390492,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 22:00:00+00:00,22.077500000000004,-4.484004069621596,26.5615040696216,26.5615040696216,26.5615040696216,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-19 23:00:00+00:00,60.087500000000006,-6.379768254537421,66.46726825453743,66.46726825453743,66.46726825453743,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 00:00:00+00:00,169.4625,-5.762034915660623,175.22453491566063,175.22453491566063,175.22453491566063,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 01:00:00+00:00,157.65000000000003,-5.978646336673036,163.62864633667306,163.62864633667306,163.62864633667306,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 02:00:00+00:00,299.275,-6.524705245626027,305.799705245626,305.799705245626,305.799705245626,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 03:00:00+00:00,174.35500000000002,-8.184999697414488,182.53999969741452,182.53999969741452,182.53999969741452,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 04:00:00+00:00,32.0025,-6.678665592228243,38.68116559222824,38.68116559222824,38.68116559222824,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 05:00:00+00:00,3.64500000000001,-4.874469980784937,8.519469980784947,8.519469980784947,8.519469980784947,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 06:00:00+00:00,22.76249999999999,-5.767548874515436,28.530048874515423,28.530048874515423,28.530048874515423,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 07:00:00+00:00,-0.8074999999999903,-18.35072830936996,17.54322830936997,17.54322830936997,17.54322830936997,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 08:00:00+00:00,-26.3125,-18.8799825911617,-7.432517408838301,-7.432517408838301,7.432517408838301,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 09:00:00+00:00,-34.69,-23.139891843504483,-11.550108156495515,-11.550108156495515,11.550108156495515,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 10:00:00+00:00,-22.28750000000001,-29.71092395857812,7.4234239585781125,7.4234239585781125,7.4234239585781125,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-02-20 11:00:00+00:00,-12.737500000000011,-38.06847404997851,25.3309740499785,25.3309740499785,25.3309740499785,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
